id,SalePrice
1461,129432.445
1462,147008.53
1463,179292.9
1464,189518.8
1465,198798.86
1466,169267.53
1467,156257.36
1468,165064.78
1469,174165.28
1470,119206.984
1471,192407.3
1472,88734.53
1473,100839.85
1474,159220.38
1475,142277.52
1476,338387.28
1477,254391.62
1478,306847.84
1479,269360.3
1480,543212.56
1481,280188.8
1482,209699.61
1483,168351.66
1484,171716.27
1485,175345.77
1486,194231.28
1487,264964.9
1488,241072.45
1489,195579.36
1490,189264.08
1491,185042.81
1492,96187.484
1493,184484.17
1494,287913.28
1495,255196.53
1496,198474.94
1497,179015.44
1498,146592.52
1499,148266.23
1500,138501.86
1501,187163.75
1502,166571.42
1503,275750.9
1504,245565.66
1505,231274.02
1506,212136.28
1507,237659.08
1508,212366.67
1509,164783.33
1510,149489.55
1511,146537.06
1512,187650.16
1513,156465.8
1514,200184.81
1515,173276.56
1516,172022.48
1517,142539.95
1518,124752.45
1519,203042.89
1520,134877.97
1521,135183.36
1522,147395.84
1523,109773.24
1524,120892.336
1525,124849.164
1526,138867.03
1527,109870.65
1528,125990.06
1529,146201.42
1530,171857.34
1531,116795.555
1532,93060.4
1533,132433.25
1534,114095.87
1535,154142.12
1536,111317.75
1537,66743.7
1538,184160.48
1539,188243.81
1540,127331.66
1541,158514.02
1542,144574.22
1543,234478.16
1544,84691.62
1545,106957.1
1546,129792.695
1547,121846.81
1548,125730.69
1549,123576.25
1550,157476.45
1551,107420.54
1552,135549.94
1553,132527.1
1554,107601.72
1555,157251.45
1556,94838.5
1557,103549.84
1558,89019.35
1559,113226.7
1560,143736.0
1561,138319.42
1562,127104.42
1563,122872.055
1564,156393.31
1565,146663.56
1566,224542.06
1567,80027.68
1568,216117.77
1569,154367.62
1570,132188.81
1571,132298.08
1572,147080.1
1573,242116.62
1574,113885.336
1575,179139.25
1576,216600.9
1577,195464.73
1578,164753.58
1579,129392.04
1580,192445.45
1581,143300.22
1582,125121.17
1583,357073.94
1584,248958.84
1585,143942.81
1586,82696.35
1587,100502.14
1588,146091.66
1589,99815.6
1590,139166.67
1591,102673.305
1592,120819.54
1593,124548.63
1594,119595.18
1595,90008.5
1596,263490.94
1597,176159.11
1598,195408.52
1599,191201.97
1600,189528.25
1601,75477.43
1602,117943.38
1603,82052.64
1604,276082.94
1605,253883.67
1606,159096.5
1607,178245.12
1608,200280.22
1609,188354.31
1610,153154.92
1611,147671.14
1612,169862.36
1613,149277.17
1614,116342.05
1615,101469.48
